row_id,transaction_id,timestamp,label,xgb_probability,xgb_probability_calibrated,graphsage_probability,graphsage_probability_calibrated
42500,3029500,2017-01-12 21:31:21,0,0.121736966,0.04051788757156236,0.33034533,0.019789245049196783
42501,3029501,2017-01-12 21:31:39,0,0.036687065,0.020257928474887534,0.29746255,0.01714307189386162
42502,3029502,2017-01-12 21:31:42,0,0.08148843,0.03194427494206636,0.38627297,0.02485688537793558
42503,3029503,2017-01-12 21:31:45,0,0.086775,0.03313845201852147,0.23356637,0.012571769694882445
42504,3029504,2017-01-12 21:31:45,0,0.10427717,0.03692992921568351,0.37726218,0.02398632125791309
42505,3029505,2017-01-12 21:31:53,0,0.018487774,0.013817543301253433,0.19951987,0.010394255727796797
42506,3029506,2017-01-12 21:32:02,0,0.014563863,0.012104765749937303,0.5417788,0.04453372469471089
42507,3029507,2017-01-12 21:32:27,0,0.032671206,0.01898154564053139,0.3571766,0.02212349769570134
42508,3029508,2017-01-12 21:32:38,0,0.14785203,0.045627812473184204,0.21016024,0.011057637057152651
42509,3029509,2017-01-12 21:32:50,0,0.16175477,0.04825638454696782,0.34622166,0.021150096425024956
42510,3029510,2017-01-12 21:32:55,0,0.028720776,0.017660391105679626,0.29591706,0.017024032179222652
42511,3029511,2017-01-12 21:33:02,0,0.48041004,0.10758128333558471,0.3131369,0.018376762795134605
42512,3029512,2017-01-12 21:33:02,0,0.07671448,0.030842528481178147,0.37605706,0.023871574355946765
42513,3029513,2017-01-12 21:33:09,0,0.018486211,0.013816894601780635,0.25689507,0.01416183970979413
42514,3029514,2017-01-12 21:33:15,0,0.012460604,0.011103047982148232,0.39452702,0.02567438232318038
42515,3029515,2017-01-12 21:33:21,0,0.099332504,0.03588124708236825,0.3774765,0.024006770842748153
42516,3029516,2017-01-12 21:33:23,0,0.22233851,0.05927537590120566,0.29497874,0.01695198078211157
42517,3029517,2017-01-12 21:33:28,0,0.040544197,0.021430703651871406,0.3116853,0.018260446930107237
42518,3029518,2017-01-12 21:33:32,0,0.33547658,0.079425891419838,0.32530466,0.019368962367480858
42519,3029519,2017-01-12 21:33:38,0,0.3195524,0.076552018330519,0.28620622,0.016286362726850512
42520,3029520,2017-01-12 21:34:06,0,0.09535508,0.035025545216829775,0.21673588,0.011475221578956122
