row_id,transaction_id,timestamp,label,xgb_probability,xgb_probability_calibrated,graphsage_probability,graphsage_probability_calibrated
8500,2995500,2017-01-03 22:32:48,0,0.001191562,0.032256837029529695,0.47420174,0.020542033933025353
8501,2995501,2017-01-03 22:33:24,0,0.0010179203,0.03255494339579514,0.47743243,0.02234517894232988
8502,2995502,2017-01-03 22:33:33,0,0.0071537746,0.029038321462759184,0.44780043,0.010252064457619283
8503,2995503,2017-01-03 22:33:40,0,8.5104555e-05,0.03761395363997937,0.46493208,0.016118011389012733
8504,2995504,2017-01-03 22:33:44,1,0.035795636,0.026377217697233925,0.55928856,0.1683561584430737
8505,2995505,2017-01-03 22:33:49,0,0.0007564992,0.033123849265546096,0.4647928,0.01605917499571091
8506,2995506,2017-01-03 22:33:49,0,0.25619507,0.02313864129935367,0.45291063,0.011740079116128791
8507,2995507,2017-01-03 22:33:54,0,0.0074778344,0.02896254512385463,0.44722366,0.010096130489620745
8508,2995508,2017-01-03 22:34:08,0,0.0049624313,0.02967043179524509,0.47172764,0.019257505241262053
8509,2995509,2017-01-03 22:34:22,0,0.00011168663,0.037025088643725695,0.45377466,0.012011640506187173
8510,2995510,2017-01-03 22:34:27,0,0.0035409618,0.030264469213055808,0.45832166,0.013544661624980157
8511,2995511,2017-01-03 22:34:52,0,0.0047770767,0.029736908718062813,0.45564547,0.01262075516001071
8512,2995512,2017-01-03 22:35:03,0,0.08836566,0.02493113740560977,0.47185394,0.019321146201239106
8513,2995513,2017-01-03 22:35:13,0,0.0012361223,0.03218772054098001,0.51346004,0.056174549959472526
8514,2995514,2017-01-03 22:35:24,0,0.0009990428,0.03259054662057241,0.53052145,0.08568050964618928
8515,2995515,2017-01-03 22:35:25,0,0.012358197,0.028114568012159762,0.45285216,0.01172191907775605
8516,2995516,2017-01-03 22:35:32,1,0.007912485,0.028866150986016043,0.45788705,0.01339026670589775
8517,2995517,2017-01-03 22:35:43,0,0.002291882,0.031046118603838217,0.4602612,0.014255070753322534
8518,2995518,2017-01-03 22:35:45,0,0.01596987,0.027689285688794446,0.46656147,0.016822000994915973
8519,2995519,2017-01-03 22:35:57,0,0.00046558105,0.03407471890848847,0.44275644,0.008964130652446913
8520,2995520,2017-01-03 22:36:19,0,0.065278284,0.025416205252250593,0.455608,0.01260826810374131
8521,2995521,2017-01-03 22:36:28,0,0.0010324415,0.0325280273165103,0.46115568,0.014594798971033785
8522,2995522,2017-01-03 22:36:29,0,0.0019671884,0.0313250103458858,0.46545056,0.01633885367482169
8523,2995523,2017-01-03 22:36:41,0,0.00778606,0.02889360402525665,0.48416975,0.02661264837113447
8524,2995524,2017-01-03 22:36:55,0,0.00026092748,0.0352431662830839,0.4600967,0.014193433531868924
8525,2995525,2017-01-03 22:37:01,0,0.0011300805,0.03235681503767928,0.47940624,0.023521420333304875
8526,2995526,2017-01-03 22:37:02,0,0.00880337,0.02868484771551098,0.4551772,0.012465523874381984
8527,2995527,2017-01-03 22:37:19,0,0.0041526514,0.029982678617552366,0.47280392,0.019806412377541053
8528,2995528,2017-01-03 22:37:42,0,0.005955714,0.02935362078268189,0.4725822,0.019692100698027414
8529,2995529,2017-01-03 22:38:50,0,0.003908332,0.03008962689672131,0.4786823,0.023083203252801485
8530,2995530,2017-01-03 22:38:51,0,0.009153693,0.02861877090132822,0.46606946,0.016606331572542595
8531,2995531,2017-01-03 22:38:56,0,0.0021574958,0.031156152476855978,0.47628176,0.021686011620942025
8532,2995532,2017-01-03 22:39:06,1,0.005616693,0.029455061891404982,0.4806298,0.02428048382988628
