row_id,transaction_id,timestamp,label,xgb_probability,graphsage_probability
8500,2995500,2017-01-03 22:32:48,0,0.001191562,0.4623469
8501,2995501,2017-01-03 22:33:24,0,0.0010179203,0.46377715
8502,2995502,2017-01-03 22:33:33,0,0.0071537746,0.42631885
8503,2995503,2017-01-03 22:33:40,0,8.5104555e-05,0.4491132
8504,2995504,2017-01-03 22:33:44,1,0.035795636,0.5757907
8505,2995505,2017-01-03 22:33:49,0,0.0007564992,0.45384657
8506,2995506,2017-01-03 22:33:49,0,0.25619507,0.4349891
8507,2995507,2017-01-03 22:33:54,0,0.0074778344,0.4246853
8508,2995508,2017-01-03 22:34:08,0,0.0049624313,0.45659354
8509,2995509,2017-01-03 22:34:22,0,0.00011168663,0.42914855
8510,2995510,2017-01-03 22:34:27,0,0.0035409618,0.44093543
8511,2995511,2017-01-03 22:34:52,0,0.0047770767,0.4320928
8512,2995512,2017-01-03 22:35:03,0,0.08836566,0.45033973
8513,2995513,2017-01-03 22:35:13,0,0.0012361223,0.5140095
8514,2995514,2017-01-03 22:35:24,0,0.0009990428,0.54290867
8515,2995515,2017-01-03 22:35:25,0,0.012358197,0.433753
8516,2995516,2017-01-03 22:35:32,1,0.007912485,0.43908173
8517,2995517,2017-01-03 22:35:43,0,0.002291882,0.4467529
8518,2995518,2017-01-03 22:35:45,0,0.01596987,0.44706967
8519,2995519,2017-01-03 22:35:57,0,0.00046558105,0.42288154
8520,2995520,2017-01-03 22:36:19,0,0.065278284,0.43582472
8521,2995521,2017-01-03 22:36:28,0,0.0010324415,0.440884
8522,2995522,2017-01-03 22:36:29,0,0.0019671884,0.44730112
8523,2995523,2017-01-03 22:36:41,0,0.00778606,0.49210662
8524,2995524,2017-01-03 22:36:55,0,0.00026092748,0.43740252
8525,2995525,2017-01-03 22:37:01,0,0.0011300805,0.48701516
8526,2995526,2017-01-03 22:37:02,0,0.00880337,0.43704566
8527,2995527,2017-01-03 22:37:19,0,0.0041526514,0.4619766
8528,2995528,2017-01-03 22:37:42,0,0.005955714,0.45763317
8529,2995529,2017-01-03 22:38:50,0,0.003908332,0.46600324
8530,2995530,2017-01-03 22:38:51,0,0.009153693,0.44587612
8531,2995531,2017-01-03 22:38:56,0,0.0021574958,0.4654845
8532,2995532,2017-01-03 22:39:06,1,0.005616693,0.46567687
8533,2995533,2017-01-03 22:39:13,0,0.00015428671,0.43949208
8534,2995534,2017-01-03 22:39:16,0,0.00018424164,0.5269564
8535,2995535,2017-01-03 22:40:03,0,0.001821536,0.4405431
8536,2995536,2017-01-03 22:40:55,0,0.013064125,0.47568834
8537,2995537,2017-01-03 22:41:02,0,0.02672656,0.4311986
8538,2995538,2017-01-03 22:41:15,0,0.0009177484,0.45846617
8539,2995539,2017-01-03 22:41:34,0,0.008874614,0.43981633
8540,2995540,2017-01-03 22:41:57,0,0.0029084147,0.46837765
8541,2995541,2017-01-03 22:41:58,0,0.0007669905,0.43152988
8542,2995542,2017-01-03 22:41:59,0,0.0039006097,0.43316135
8543,2995543,2017-01-03 22:42:26,0,0.005739806,0.45865083
8544,2995544,2017-01-03 22:42:39,0,0.00079555216,0.5443338
8545,2995545,2017-01-03 22:42:49,0,0.016847765,0.43304402
8546,2995546,2017-01-03 22:43:14,0,0.005723312,0.56714493
8547,2995547,2017-01-03 22:43:38,0,0.0012006721,0.43617937
8548,2995548,2017-01-03 22:43:42,0,0.023952557,0.5196308
8549,2995549,2017-01-03 22:43:47,0,0.0024218366,0.47951397
8550,2995550,2017-01-03 22:43:52,0,0.001559253,0.44221184
8551,2995551,2017-01-03 22:44:01,0,6.525316e-05,0.43068412
8552,2995552,2017-01-03 22:44:04,0,0.00021428191,0.45841998
8553,2995553,2017-01-03 22:44:15,0,0.003678635,0.58654714
8554,2995554,2017-01-03 22:44:20,0,0.0007092046,0.4478349
8555,2995555,2017-01-03 22:44:29,0,0.002673484,0.46173412
8556,2995556,2017-01-03 22:44:30,0,0.00058481016,0.52075315
8557,2995557,2017-01-03 22:45:02,0,0.0011715787,0.46363503
