row_id,transaction_id,timestamp,label,xgb_probability,graphsage_probability
8500,2995500,2017-01-03 22:32:48,0,0.004541539,0.5096763
8501,2995501,2017-01-03 22:33:24,0,0.0010192406,0.52927905
8502,2995502,2017-01-03 22:33:33,0,0.017080257,0.5116415
8503,2995503,2017-01-03 22:33:40,0,0.00054433075,0.5181167
8504,2995504,2017-01-03 22:33:44,1,0.05421814,0.616954
8505,2995505,2017-01-03 22:33:49,0,0.0014932518,0.5004064
8506,2995506,2017-01-03 22:33:49,0,0.35386065,0.53325963
8507,2995507,2017-01-03 22:33:54,0,0.021175545,0.54008543
8508,2995508,2017-01-03 22:34:08,0,0.015331775,0.5698651
8509,2995509,2017-01-03 22:34:22,0,0.00034311676,0.52769166
8510,2995510,2017-01-03 22:34:27,0,0.015453762,0.52990246
8511,2995511,2017-01-03 22:34:52,0,0.005080608,0.5407607
8512,2995512,2017-01-03 22:35:03,0,0.026143901,0.56174487
8513,2995513,2017-01-03 22:35:13,0,0.0042162584,0.57604545
8514,2995514,2017-01-03 22:35:24,0,0.011393687,0.6143415
8515,2995515,2017-01-03 22:35:25,0,0.019937092,0.5544538
8516,2995516,2017-01-03 22:35:32,1,0.026374405,0.5594581
8517,2995517,2017-01-03 22:35:43,0,0.0050689797,0.55573326
8518,2995518,2017-01-03 22:35:45,0,0.0105521325,0.5435127
8519,2995519,2017-01-03 22:35:57,0,0.0010349745,0.49619052
8520,2995520,2017-01-03 22:36:19,0,0.06525519,0.5426027
8521,2995521,2017-01-03 22:36:28,0,0.0027231239,0.5358755
8522,2995522,2017-01-03 22:36:29,0,0.0019379467,0.52938926
8523,2995523,2017-01-03 22:36:41,0,0.065804645,0.57892287
8524,2995524,2017-01-03 22:36:55,0,0.00035547215,0.50778043
8525,2995525,2017-01-03 22:37:01,0,0.015135433,0.5878137
8526,2995526,2017-01-03 22:37:02,0,0.0123891095,0.5465905
8527,2995527,2017-01-03 22:37:19,0,0.0010941431,0.5156091
8528,2995528,2017-01-03 22:37:42,0,0.009307198,0.54734135
8529,2995529,2017-01-03 22:38:50,0,0.0036095611,0.5446425
8530,2995530,2017-01-03 22:38:51,0,0.004348662,0.54284793
8531,2995531,2017-01-03 22:38:56,0,0.0034802144,0.5240758
8532,2995532,2017-01-03 22:39:06,1,0.002388527,0.52405053
8533,2995533,2017-01-03 22:39:13,0,0.0006804788,0.52307844
8534,2995534,2017-01-03 22:39:16,0,0.00046510313,0.56755465
8535,2995535,2017-01-03 22:40:03,0,0.0012947127,0.5056382
